image_stem,config_id,detector,binarize_file,vlm,title_error_type,body_error_type,title_fuzzy_score,title_fuzzy_match,body_fuzzy_score,body_fuzzy_match,title_cer,title_wer,body_cer,body_wer,body_len_delta_chars,total_pipeline_seconds
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_001_bin_000.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_001_bin_000.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_001_bin_001.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_001_bin_001.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_001_bin_002.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_001_bin_002.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_001_bin_003.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_001_bin_003.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_001_bin_004.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_001_bin_004.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_001_bin_005.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_001_bin_005.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_001_bin_006.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_001_bin_006.tiff,olmocr,FP,FP,,False,,False,,,,,,0.001
gestion_2014-01-02_1,0,doclayout,gestion_2014-01-02_1/config_0/doclayout/gestion_2014-01-02_1_config_0_doclayout_article_002_bin_000.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.001
